elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3698,2,61,48.0,46,1,1,1,1,4,38,-0.5807029557109397,0.8141155183563192,125.0,87.0,100.8,130.73333333333332,40.0,27.0,37.62,35.88666666666666,67.0,73.0,68.0,65.06666666666666,2.0,1.0,2.4,2.2666666666666666,0,1,0
3699,2,187,28.0,46,0,1,1,1,3,39,-0.5771451900372345,0.8166415551616784,61.0,193.0,99.6,132.66666666666666,48.0,30.4,37.14,35.06666666666667,46.0,81.0,61.0,65.46666666666667,4.0,3.0,2.4,2.2666666666666666,1,2,0
3700,2,173,38.3,61,1,1,1,0,3,40,-0.5735764363510465,0.8191520442889916,187.0,72.0,119.8,131.73333333333332,28.0,20.9,40.620000000000005,35.15333333333333,46.0,78.0,57.6,65.13333333333334,3.0,1.0,2.8,2.2666666666666666,0,1,1
3701,2,147,40.4,63,0,1,1,1,3,41,-0.5699967625963036,0.8216469379421633,173.0,53.0,138.6,128.66666666666666,38.3,48.8,38.94,34.65333333333333,61.0,68.0,56.6,63.86666666666667,3.0,2.0,3.0,2.2666666666666666,1,2,0
3702,2,91,29.5,31,0,1,0,1,2,42,-0.5664062369248329,0.8241261886220156,147.0,125.0,131.8,122.93333333333334,40.4,40.0,36.839999999999996,34.513333333333335,63.0,67.0,49.4,60.733333333333334,3.0,2.0,3.0,2.2666666666666666,0,1,0
3703,2,98,45.4,66,1,0,1,1,3,43,-0.5628049276950688,0.8265897491271884,91.0,61.0,139.2,125.6,29.5,48.0,36.32,36.07333333333334,31.0,46.0,53.4,59.53333333333333,2.0,4.0,2.8,2.2666666666666666,0,1,0
3704,2,142,48.4,72,0,0,0,0,0,44,-0.5591929034707466,0.8290375725550418,98.0,187.0,130.2,122.86666666666666,45.4,28.0,40.4,37.92666666666666,66.0,46.0,58.6,61.46666666666667,3.0,3.0,2.2,2.066666666666667,0,1,1
3705,2,181,46.5,64,1,1,1,0,3,45,-0.555570233019603,0.8314696123025448,142.0,173.0,131.8,122.8,48.4,38.3,42.04,38.04,72.0,61.0,59.2,60.8,0.0,3.0,2.2,2.2,1,3,0
3706,2,98,42.2,88,0,0,1,0,1,46,-0.5519369853120584,0.833885822067168,181.0,147.0,122.0,121.26666666666667,46.5,40.4,42.4,38.473333333333336,64.0,63.0,64.2,63.4,3.0,3.0,1.8,2.2,0,1,1
3707,2,63,28.3,39,0,1,0,1,2,47,-0.5482932295199135,0.8362861558477597,98.0,91.0,116.4,118.06666666666666,42.2,29.5,42.160000000000004,37.473333333333336,88.0,31.0,65.8,62.86666666666667,1.0,2.0,1.8,2.2,0,1,0
3708,2,116,28.4,51,0,0,1,1,2,48,-0.544639035015027,0.838670567945424,63.0,98.0,120.0,120.0,28.3,45.4,38.760000000000005,37.56666666666667,39.0,66.0,62.8,61.4,2.0,3.0,1.6,2.2666666666666666,0,0,0
3709,2,75,48.9,61,1,1,0,0,2,49,-0.540974471367994,0.8410390129643923,116.0,142.0,106.6,112.13333333333334,28.4,48.4,38.86,38.8,51.0,72.0,60.6,60.06666666666667,2.0,0.0,2.0,2.2,1,2,0
3710,2,199,20.3,76,1,1,1,0,3,50,-0.537299608346825,0.8433914458128849,75.0,181.0,110.2,120.6,48.9,46.5,33.62,38.76,61.0,64.0,63.0,59.93333333333333,2.0,3.0,2.0,2.3333333333333335,1,2,1
3711,2,141,41.5,48,1,1,1,1,4,51,-0.5336145159156107,0.8457278217039738,199.0,98.0,118.8,126.46666666666667,20.3,42.2,33.480000000000004,38.27333333333333,76.0,88.0,55.0,58.6,3.0,1.0,2.6,2.466666666666667,0,1,0
3712,2,85,41.2,47,0,1,1,0,2,52,-0.529919264233205,0.8480480961564258,141.0,63.0,123.2,123.8,41.5,28.3,36.06,38.35333333333333,48.0,39.0,56.6,57.266666666666666,4.0,2.0,2.6,2.466666666666667,1,2,0
