elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3048,2,128,31.9,44,1,0,0,0,1,48,0.3090169943749475,-0.9510565162951535,135.0,171.0,131.4,132.46666666666667,30.4,32.1,35.64,33.653333333333336,58.0,90.0,57.4,62.0,1.0,3.0,1.2,1.9333333333333333,1,2,0
3049,2,154,27.9,74,1,0,1,1,3,49,0.30486429902801077,-0.9523957996432784,128.0,115.0,139.2,138.2,31.9,42.1,32.8,33.62666666666667,44.0,49.0,62.4,63.4,1.0,3.0,1.2,2.066666666666667,0,1,1
3050,2,68,26.2,81,0,1,1,0,2,50,0.30070579950427334,-0.9537169507482268,154.0,111.0,130.6,132.73333333333332,27.9,41.1,29.82,33.486666666666665,74.0,68.0,65.0,65.86666666666666,3.0,1.0,1.4,2.1333333333333333,1,2,1
3051,2,101,34.5,57,0,0,1,0,1,51,0.296541574975571,-0.9550199444571866,68.0,168.0,117.2,128.26666666666668,26.2,32.7,30.179999999999996,33.586666666666666,81.0,68.0,62.8,63.86666666666667,2.0,0.0,1.6,2.0,1,2,0
3052,2,157,28.1,57,1,1,1,0,3,52,0.2923717047227366,-0.9563047559630355,101.0,135.0,121.6,125.53333333333333,34.5,30.4,29.72,32.166666666666664,57.0,58.0,62.6,61.93333333333333,1.0,1.0,2.0,2.066666666666667,1,2,1
3053,2,178,28.6,56,0,0,0,1,1,53,0.28819626813408944,-0.9575713608048144,157.0,128.0,131.6,126.6,28.1,31.9,29.060000000000002,32.60666666666667,57.0,44.0,65.0,62.266666666666666,3.0,1.0,2.0,2.066666666666667,0,1,1
3054,2,92,39.7,46,1,0,1,0,2,54,0.2840153447039226,-0.958819734868193,178.0,154.0,119.2,126.66666666666667,28.6,27.9,31.419999999999998,32.88,56.0,74.0,59.4,62.13333333333333,1.0,3.0,1.8,2.066666666666667,0,0,0
3055,2,159,49.1,79,1,1,0,1,3,55,0.2798290140309927,-0.9600498543859285,92.0,68.0,137.4,130.8,39.7,26.2,36.0,34.46,46.0,81.0,59.0,64.86666666666666,2.0,2.0,2.0,2.0,1,3,1
3056,2,124,38.1,78,1,1,0,0,2,56,0.2756373558169992,-0.9612616959383189,159.0,101.0,142.0,127.86666666666666,49.1,34.5,36.720000000000006,33.72666666666667,79.0,57.0,63.2,64.6,3.0,1.0,2.2,1.9333333333333333,1,2,1
3057,2,134,22.3,59,0,0,1,1,2,57,0.2714404498650746,-0.9624552364536472,124.0,157.0,137.4,133.0,38.1,28.1,35.56,33.653333333333336,78.0,57.0,63.6,64.26666666666667,2.0,3.0,2.0,1.8666666666666667,1,2,1
3058,2,80,22.3,41,1,1,1,1,4,58,0.2672383760782566,-0.9636304532086231,134.0,178.0,117.8,126.93333333333334,22.3,28.6,34.3,33.0,59.0,56.0,60.6,61.0,2.0,1.0,2.6,1.9333333333333333,0,1,0
3059,2,124,48.5,44,0,0,0,1,1,59,0.2630312144579752,-0.9647873238288128,80.0,92.0,124.2,127.53333333333333,22.3,39.7,36.06,33.42666666666666,41.0,46.0,60.2,60.666666666666664,4.0,2.0,2.4,1.8,0,1,0
3060,2,102,28.9,90,0,0,1,1,2,0,0.258819045102521,-0.9659258262890682,124.0,159.0,112.8,126.93333333333334,48.5,49.1,32.02,32.61333333333334,44.0,79.0,62.4,62.13333333333333,1.0,3.0,2.2,1.8666666666666667,1,3,1
3061,2,195,22.8,58,1,1,1,0,3,1,0.2546019482055273,-0.9670459389139432,102.0,124.0,127.0,128.73333333333332,28.9,38.1,28.96,31.95333333333333,90.0,78.0,58.4,61.46666666666667,2.0,2.0,2.4,2.066666666666667,1,3,1
3062,2,121,38.0,64,0,1,0,0,1,2,0.2503800040544418,-0.9681476403781076,195.0,134.0,124.4,127.8,22.8,22.3,32.1,32.46,58.0,59.0,59.4,61.86666666666667,3.0,2.0,2.2,2.066666666666667,0,1,1
3063,2,95,38.7,40,1,0,1,0,2,3,0.2461532930289928,-0.9692309097067544,121.0,80.0,127.4,125.6,38.0,22.3,35.379999999999995,32.913333333333334,64.0,41.0,59.2,61.6,1.0,4.0,1.8,2.1333333333333333,1,2,0
3064,2,172,39.5,44,0,1,1,0,2,4,0.24192189559966817,-0.9702957262759964,95.0,124.0,137.0,126.8,38.7,48.5,33.58,33.68666666666666,40.0,44.0,59.2,59.6,2.0,1.0,2.0,2.066666666666667,0,1,0
3065,2,156,28.0,90,0,0,0,0,0,5,0.23768589232617293,-0.9713420698132614,172.0,102.0,147.8,132.66666666666666,39.5,28.9,33.4,33.806666666666665,44.0,90.0,59.2,60.2,2.0,2.0,1.6,1.9333333333333333,0,1,1
3066,2,151,20.5,73,1,1,1,0,3,6,0.23344536385590553,-0.9723699203976766,156.0,195.0,139.0,136.0,28.0,22.8,32.94,32.873333333333335,90.0,58.0,62.2,61.266666666666666,0.0,3.0,1.6,2.066666666666667,1,3,1
3067,2,85,49.0,53,1,1,0,0,2,7,0.22920039092241454,-0.9733792584604484,151.0,121.0,131.8,131.2,20.5,38.0,35.14,34.266666666666666,73.0,64.0,60.0,61.0,3.0,1.0,1.8,2.0,0,1,0
3068,2,56,27.5,66,1,0,1,0,2,8,0.2249510543438652,-0.9743700647852351,85.0,95.0,124.0,123.06666666666666,49.0,38.7,32.9,34.193333333333335,53.0,40.0,65.2,61.666666666666664,2.0,2.0,1.8,2.066666666666667,0,1,1
3069,2,126,40.3,47,1,0,0,0,1,9,0.22069743502150113,-0.9753423205085127,56.0,172.0,114.8,125.33333333333333,27.5,39.5,33.06,34.233333333333334,66.0,44.0,65.8,61.733333333333334,2.0,2.0,1.6,2.0,0,1,0
3070,2,186,41.2,54,0,1,0,1,2,10,0.21643961393810318,-0.9762960071199333,126.0,156.0,120.8,127.13333333333334,40.3,28.0,35.7,33.70666666666667,47.0,90.0,58.6,60.06666666666667,1.0,0.0,2.0,1.9333333333333333,0,0,0
